3.499902E-09,-0.39,-0.27,0.18,76.005,73.784,281.606,2326
5.337055E-09,0.35,-0.22,0.32,108.232,115.383,136.371,2327
4.114717E-09,-0.03,0.35,0.36,148.329,221.489,7.577,2328
3.711294E-09,0.25,-0.31,0.16,111.963,140.834,316.397,2329
5.435486E-09,0.23,-0.06,-0.43,261.546,30.622,144.609,2330
5.255994E-09,-0.08,0.28,0.17,139.443,296.478,337.779,2331
5.299749E-09,0.14,0.24,0.21,233.28,213.193,101.033,2332
8.748981E-10,-0.29,-0.13,0.44,108.886,287.171,85.346,2333
3.255968E-09,-0.12,-0.1,0.13,37.691,62.746,210.034,2334
7.283395E-09,0.3,0.25,-0.11,131.106,308.595,265.883,2335
2.916988E-09,-0.25,-0.12,-0.27,200.651,314.7,87.762,2336
5.066943E-09,-0.3,-0.25,0.49,271.351,354.384,90.422,2337
3.17197E-09,0.24,-0.29,-0.44,284.705,75.745,358.322,2338
2.707251E-09,0.33,-0.22,-0.05,127.419,116.94,336.714,2339
3.26395E-09,-0.41,0.15,0.2,242.896,191.025,140.575,2340
4.316356E-09,0.39,-0.1,0.04,33.76,268.252,281.459,2341
5.389615E-09,-0.09,0.28,0.06,288.016,49.129,52.048,2342
4.39304E-09,-0.28,-0.31,-0.29,148.854,159.269,204.034,2343
5.121428E-09,-0.13,0.25,-0.07,283.017,324.065,303.794,2344
2.770587E-09,-0.22,0.11,0.1,64.129,42.753,287.826,2345
6.708755E-09,-0.34,0.03,-0.12,187.292,288.487,244.341,2346
4.385135E-09,-0.31,-0.2,-0.33,233.277,105.71,125.646,2347
3.258298E-09,0.34,0.15,-0.22,324.563,171.264,17.438,2348
3.734592E-09,-0.27,0.39,-0.11,157.182,124.925,198.779,2349
5.777204E-09,-0.46,0.32,-0.46,176.133,93.849,261.877,2350
6.610586E-09,0.29,0.33,-0.46,321.214,353.38,188.501,2351
3.616902E-09,-0.42,0.16,0.25,299.625,11.608,180.265,2352
6.585445E-09,-0.38,-0.33,-0.22,216.489,356.6,102.012,2353
5.362995E-09,0.12,-0.42,0.39,333.717,358.066,51.89,2354
3.96551E-09,-0.3,-0.22,0.45,106.005,256.919,144.648,2355
2.067872E-09,0.23,-0.34,-0.28,218.152,89.783,143.231,2356
3.543924E-09,-0.23,-0.4,0.42,330.394,205.339,232.17,2357
4.858077E-09,0.36,0.23,-0.13,286.407,84.398,251.863,2358
2.421439E-09,0.34,-0.32,-0.48,136.453,128.407,13.915,2359
3.211375E-09,-0.15,0.41,0.37,90.494,260.127,192.409,2360
4.208764E-09,-0.11,-0.46,-0.04,271.192,356.081,231.168,2361
2.726406E-09,0.39,0.16,0.25,15.349,194.103,201.887,2362
6.144612E-09,0.28,-0.35,-0.47,293.877,10.318,28.494,2363
1.461465E-09,0.36,-0.09,0.17,319.969,214.55,356.131,2364
1.79204E-09,-0.27,-0.26,-0.06,148.539,83.493,128.851,2365
3.721796E-09,0.49,-0.08,-0.07,4.887,17.677,69.287,2366
4.94062E-09,0.06,-0.23,0.27,248.549,111.941,89.499,2367
3.951267E-09,0.05,-0.2,-0.28,292.607,29.069,49.33,2368
3.204616E-09,-0.18,0.37,-0.16,157.463,93.292,242.465,2369
4.858077E-09,0.14,0.3,-0.24,203.393,68.303,152.26,2370
7.229007E-10,-0.03,0.49,-0.19,221.555,215.501,228.21,2371
3.534121E-09,0.5,-0.01,0.14,172.641,295.239,249.083,2372
7.158473E-09,-0.2,0.38,-0.42,290.756,61.55,284.379,2373
5.155398E-09,0.19,-0.22,0.21,130.025,1.175,165.034,2374
8.172853E-09,0.49,0.33,0.48,272.693,51.234,113.735,2375
3.903786E-09,0.4,0.06,-0.28,241.129,197.809,210.512,2376
6.466491E-09,-0.47,-0.31,0.41,350.951,305.617,325.755,2377
2.897596E-09,-0.25,0.07,-0.22,91.308,293.814,260.441,2378
4.563481E-09,-0.2,0.42,-0.14,142.675,294.657,292.316,2379
4.94062E-09,-0.0,0.09,0.2,5.765,68.636,232.293,2380
2.875058E-09,-0.37,-0.02,0.4,199.905,173.559,130.123,2381
1.307173E-09,-0.1,0.33,0.1,3.264,338.761,112.801,2382
5.430697E-09,-0.45,-0.41,-0.47,3.073,338.211,237.827,2383
4.806924E-09,-0.29,-0.13,0.45,28.635,25.831,159.488,2384
4.868778E-09,0.41,-0.09,-0.03,238.862,285.373,226.459,2385
5.854939E-09,0.49,0.06,0.32,198.87,68.068,272.985,2386
3.204616E-09,-0.39,0.25,-0.12,313.737,287.432,182.982,2387
7.187644E-09,0.35,0.31,-0.31,225.539,291.693,18.04,2388
3.071953E-09,0.13,-0.13,-0.18,199.719,73.385,17.45,2389
2.235174E-09,-0.06,-0.36,0.03,91.62,268.69,225.078,2390
2.699229E-09,0.23,-0.2,-0.03,222.895,318.702,33.766,2391
4.507303E-09,-0.1,0.44,0.18,308.181,41.479,259.377,2392
2.692795E-09,-0.16,-0.18,0.48,29.573,339.51,251.007,2393
2.788141E-09,-0.41,0.38,-0.27,98.892,346.568,348.674,2394
2.028167E-09,0.42,-0.49,-0.01,325.098,339.424,257.758,2395
1.864972E-09,-0.39,-0.38,-0.26,176.743,203.849,135.574,2396
4.169424E-09,-0.07,0.38,0.05,36.429,344.421,223.878,2397
5.084032E-09,-0.33,0.45,0.32,220.343,53.018,301.327,2398
4.570128E-09,-0.01,-0.04,0.42,340.398,127.827,339.19,2399
5.66578E-09,-0.49,-0.04,-0.08,72.379,196.874,6.376,2400
2.818694E-09,-0.08,0.46,0.12,314.856,6.233,47.483,2401
9.313226E-10,-0.49,-0.49,0.38,234.483,244.939,309.041,2402
1.682191E-09,0.37,0.16,0.39,258.858,136.046,135.925,2403
5.940057E-09,-0.14,0.48,0.26,248.204,209.396,165.655,2404
5.053444E-09,-0.37,0.46,-0.34,134.411,247.975,326.071,2405
6.05288E-09,0.36,-0.28,-0.01,170.461,165.695,330.377,2406
1.76706E-09,0.11,0.26,0.21,55.899,259.697,221.054,2407
7.679882E-10,-0.04,-0.2,-0.03,283.042,126.8,144.712,2408
6.780771E-09,-0.3,-0.16,-0.32,347.438,160.956,198.264,2409
6.585445E-09,0.12,0.3,0.16,322.905,345.852,336.151,2410
3.748501E-09,-0.16,0.05,0.43,298.774,310.935,174.904,2411
3.316345E-09,-0.11,-0.02,0.26,196.388,128.055,130.875,2412
2.699229E-09,-0.44,0.35,-0.16,72.427,147.391,90.316,2413
7.366432E-09,-0.28,-0.41,-0.35,83.289,304.843,68.956,2414
3.930358E-09,0.42,0.27,0.31,47.78,321.62,195.708,2415
6.019111E-09,-0.18,-0.29,0.17,203.922,34.517,262.101,2416
4.727092E-09,0.08,-0.36,-0.49,197.92,126.987,147.204,2417
1.166944E-09,0.28,-0.31,-0.27,76.243,217.527,320.372,2418
3.328094E-09,-0.14,0.41,-0.14,103.455,305.579,139.899,2419
4.382414E-09,0.25,-0.24,0.34,158.511,140.711,196.6,2420
1.561181E-09,0.17,-0.46,-0.35,238.192,208.076,174.927,2421
2.951352E-09,0.41,0.25,0.49,56.853,326.139,56.871,2422
5.644307E-09,-0.09,0.22,0.16,44.495,326.314,52.524,2423
1.602308E-09,0.47,-0.48,0.24,190.408,52.457,310.569,2424
5.943706E-09,0.37,-0.16,0.21,22.515,39.537,319.935,2425
4.072607E-09,0.41,0.22,0.4,119.175,8.396,160.035,2426
3.519364E-09,-0.2,-0.27,-0.13,177.809,292.536,292.12,2427
2.428592E-09,0.01,-0.39,0.27,1.402,68.743,359.935,2428
5.628148E-09,-0.49,0.38,0.04,326.572,97.315,348.881,2429
2.150125E-09,0.47,-0.31,-0.27,285.182,356.814,31.422,2430
2.396686E-09,-0.14,-0.45,0.41,127.401,342.805,142.657,2431
5.066943E-09,0.29,0.22,-0.49,11.325,15.482,101.506,2432
8.305106E-09,-0.44,-0.45,0.16,0.922,42.381,233.641,2433
4.793372E-09,0.18,-0.44,0.14,61.91,239.429,140.235,2434
5.188729E-09,0.31,0.06,-0.31,266.985,310.512,120.377,2435
5.660611E-09,0.36,-0.06,0.27,34.463,82.946,168.245,2436
5.464134E-09,0.19,0.35,0.45,74.348,301.147,341.683,2437
4.491882E-09,0.33,0.31,-0.35,36.974,311.05,263.34,2438
2.115558E-09,-0.31,-0.31,0.18,203.781,196.422,157.432,2439
4.443102E-09,-0.41,-0.11,-0.41,258.966,176.447,13.593,2440
6.032965E-09,0.14,-0.02,0.45,32.56,61.822,211.14,2441
3.876193E-09,-0.4,-0.06,-0.22,184.03,284.479,304.236,2442
3.434548E-09,0.42,-0.1,0.28,100.689,342.823,239.307,2443
4.832344E-09,-0.36,0.24,-0.32,175.311,324.21,262.862,2444
5.004938E-09,-0.32,-0.35,0.13,346.652,26.07,202.691,2445
1.817869E-09,0.07,0.3,-0.36,2.89,215.044,82.434,2446
5.149296E-09,-0.36,-0.4,-0.28,244.49,90.249,1.126,2447
3.880387E-09,0.16,0.16,0.48,128.785,258.757,114.956,2448
1.602308E-09,-0.31,-0.25,-0.36,1.447,151.947,335.161,2449
5.188729E-09,-0.11,-0.2,0.41,105.905,327.526,105.849,2450
4.274202E-09,-0.21,0.18,0.11,323.726,92.773,236.154,2451
4.123141E-09,-0.07,-0.17,-0.08,198.264,28.366,143.741,2452
1.575698E-09,0.48,0.28,-0.34,172.499,168.195,354.343,2453
3.371143E-09,0.07,0.22,0.29,7.191,210.594,5.282,2454
6.214093E-09,0.02,-0.2,-0.48,260.149,216.805,144.899,2455
4.995397E-09,-0.28,0.19,-0.12,37.138,3.795,282.834,2456
5.713799E-09,-0.25,0.03,0.36,57.925,318.667,332.913,2457
5.45937E-09,-0.1,0.24,0.15,243.479,249.49,307.492,2458
3.322878E-09,0.22,0.2,-0.08,7.772,116.799,112.296,2459
5.538825E-09,0.34,0.38,-0.49,260.916,76.762,245.912,2460
2.852722E-09,-0.4,0.36,-0.48,160.595,264.135,57.002,2461
4.038387E-09,0.03,0.45,-0.23,105.858,166.397,293.947,2462
6.656188E-09,-0.35,0.09,-0.19,45.064,17.89,147.964,2463
2.421886E-09,-0.31,-0.31,0.0,262.249,74.088,199.137,2464
1.04125E-09,0.27,-0.46,-0.37,93.966,127.304,199.614,2465
3.45971E-09,0.37,-0.12,0.07,251.368,83.811,12.513,2466
5.698598E-09,-0.17,0.26,0.3,320.065,182.676,160.931,2467
1.719797E-09,-0.17,-0.05,0.12,33.604,338.405,84.321,2468
5.976632E-09,0.29,-0.41,0.33,349.831,212.442,42.843,2469
6.745663E-09,0.43,-0.41,-0.35,180.316,14.76,111.877,2470
1.547229E-09,-0.36,-0.01,-0.36,336.12,130.129,79.269,2471
6.564998E-09,0.04,-0.18,-0.03,139.146,179.056,69.14,2472
4.466709E-09,0.27,0.38,-0.19,231.305,291.579,74.28,2473
1.55003E-09,0.04,-0.49,-0.33,182.807,49.01,181.008,2474
1.678966E-09,-0.1,0.26,-0.11,279.178,296.036,149.718,2475
2.52146E-09,-0.22,0.0,0.23,118.189,349.612,251.555,2476
2.560714E-09,0.36,-0.35,-0.47,97.563,70.221,268.559,2477
4.900076E-09,-0.48,0.16,0.05,162.601,32.239,153.786,2478
5.373497E-09,0.25,-0.36,0.49,1.012,324.156,45.468,2479
2.057359E-09,0.39,0.18,-0.39,187.836,298.517,258.594,2480
5.65045E-09,-0.24,-0.38,0.48,330.638,129.512,221.733,2481
5.497959E-09,0.24,0.24,0.06,99.026,104.935,328.858,2482
1.418548E-09,-0.16,-0.38,-0.28,169.412,310.742,173.215,2483
6.700508E-09,-0.18,0.49,0.44,60.604,179.19,322.924,2484
6.19452E-09,-0.27,0.21,0.28,269.305,229.656,230.509,2485
3.828914E-09,-0.13,-0.24,-0.24,329.68,235.152,238.796,2486
4.657544E-09,-0.25,-0.47,-0.47,254.953,201.155,62.816,2487
3.354054E-09,0.44,0.01,0.49,20.626,311.055,87.625,2488
3.158612E-09,-0.04,-0.46,-0.4,187.892,135.458,5.928,2489
3.534121E-09,-0.09,-0.04,0.07,324.842,316.533,226.237,2490
2.528331E-09,-0.41,0.17,-0.14,106.433,163.527,237.264,2491
9.359675E-10,0.16,-0.2,-0.21,153.051,196.127,264.02,2492
2.540736E-09,0.33,0.06,-0.05,172.415,104.231,227.839,2493
4.046969E-09,-0.49,0.13,-0.17,319.834,44.266,199.008,2494
2.814074E-09,-0.01,-0.41,0.29,130.415,158.936,359.659,2495
5.431295E-09,0.48,-0.5,0.41,36.146,224.774,44.237,2496
2.707251E-09,0.25,0.11,0.3,79.992,145.129,66.417,2497
6.244724E-09,-0.35,-0.03,-0.38,197.721,349.523,25.571,2498
2.655494E-09,-0.02,-0.45,-0.39,178.314,98.65,347.234,2499
