1.223822E-07,-0.39,-0.27,0.18,76.005,73.784,281.606,2326
1.178614E-07,0.35,-0.22,0.32,108.232,115.383,136.371,2327
1.833201E-07,-0.03,0.35,0.36,148.329,221.489,7.577,2328
9.3781E-08,0.25,-0.31,0.16,111.963,140.834,316.397,2329
1.467649E-07,0.23,-0.06,-0.43,261.546,30.622,144.609,2330
1.977561E-07,-0.08,0.28,0.17,139.443,296.478,337.779,2331
3.748932E-08,0.14,0.24,0.21,233.28,213.193,101.033,2332
5.893692E-08,-0.29,-0.13,0.44,108.886,287.171,85.346,2333
1.96277E-07,-0.12,-0.1,0.13,37.691,62.746,210.034,2334
1.186095E-07,0.3,0.25,-0.11,131.106,308.595,265.883,2335
7.487098E-08,-0.25,-0.12,-0.27,200.651,314.7,87.762,2336
2.232929E-07,-0.3,-0.25,0.49,271.351,354.384,90.422,2337
1.460915E-07,0.24,-0.29,-0.44,284.705,75.745,358.322,2338
1.836147E-07,0.33,-0.22,-0.05,127.419,116.94,336.714,2339
6.445089E-08,-0.41,0.15,0.2,242.896,191.025,140.575,2340
9.852962E-08,0.39,-0.1,0.04,33.76,268.252,281.459,2341
1.075698E-07,-0.09,0.28,0.06,288.016,49.129,52.048,2342
1.328474E-08,-0.28,-0.31,-0.29,148.854,159.269,204.034,2343
8.777251E-08,-0.13,0.25,-0.07,283.017,324.065,303.794,2344
2.01422E-07,-0.22,0.11,0.1,64.129,42.753,287.826,2345
1.577424E-07,-0.34,0.03,-0.12,187.292,288.487,244.341,2346
1.232056E-07,-0.31,-0.2,-0.33,233.277,105.71,125.646,2347
7.943723E-08,0.34,0.15,-0.22,324.563,171.264,17.438,2348
9.945357E-08,-0.27,0.39,-0.11,157.182,124.925,198.779,2349
6.765405E-08,-0.46,0.32,-0.46,176.133,93.849,261.877,2350
4.216374E-08,0.29,0.33,-0.46,321.214,353.38,188.501,2351
1.90471E-07,-0.42,0.16,0.25,299.625,11.608,180.265,2352
1.396961E-07,-0.38,-0.33,-0.22,216.489,356.6,102.012,2353
5.959548E-08,0.12,-0.42,0.39,333.717,358.066,51.89,2354
9.674187E-08,-0.3,-0.22,0.45,106.005,256.919,144.648,2355
2.03843E-07,0.23,-0.34,-0.28,218.152,89.783,143.231,2356
1.143572E-07,-0.23,-0.4,0.42,330.394,205.339,232.17,2357
7.699944E-08,0.36,0.23,-0.13,286.407,84.398,251.863,2358
9.165355E-08,0.34,-0.32,-0.48,136.453,128.407,13.915,2359
3.095899E-07,-0.15,0.41,0.37,90.494,260.127,192.409,2360
2.044668E-07,-0.11,-0.46,-0.04,271.192,356.081,231.168,2361
7.693025E-08,0.39,0.16,0.25,15.349,194.103,201.887,2362
1.838015E-07,0.28,-0.35,-0.47,293.877,10.318,28.494,2363
2.101335E-07,0.36,-0.09,0.17,319.969,214.55,356.131,2364
4.724082E-08,-0.27,-0.26,-0.06,148.539,83.493,128.851,2365
2.032338E-08,0.49,-0.08,-0.07,4.887,17.677,69.287,2366
6.334749E-08,0.06,-0.23,0.27,248.549,111.941,89.499,2367
1.060145E-07,0.05,-0.2,-0.28,292.607,29.069,49.33,2368
4.682499E-08,-0.18,0.37,-0.16,157.463,93.292,242.465,2369
9.985464E-08,0.14,0.3,-0.24,203.393,68.303,152.26,2370
9.668955E-08,-0.03,0.49,-0.19,221.555,215.501,228.21,2371
2.68517E-08,0.5,-0.01,0.14,172.641,295.239,249.083,2372
6.920838E-08,-0.2,0.38,-0.42,290.756,61.55,284.379,2373
8.907945E-08,0.19,-0.22,0.21,130.025,1.175,165.034,2374
1.204533E-07,0.49,0.33,0.48,272.693,51.234,113.735,2375
1.223028E-07,0.4,0.06,-0.28,241.129,197.809,210.512,2376
6.087431E-08,-0.47,-0.31,0.41,350.951,305.617,325.755,2377
1.786842E-07,-0.25,0.07,-0.22,91.308,293.814,260.441,2378
2.780292E-07,-0.2,0.42,-0.14,142.675,294.657,292.316,2379
1.369288E-07,-0.0,0.09,0.2,5.765,68.636,232.293,2380
5.570736E-08,-0.37,-0.02,0.4,199.905,173.559,130.123,2381
6.822432E-08,-0.1,0.33,0.1,3.264,338.761,112.801,2382
5.769158E-08,-0.45,-0.41,-0.47,3.073,338.211,237.827,2383
1.587247E-07,-0.29,-0.13,0.45,28.635,25.831,159.488,2384
1.79495E-07,0.41,-0.09,-0.03,238.862,285.373,226.459,2385
2.624984E-07,0.49,0.06,0.32,198.87,68.068,272.985,2386
5.224122E-08,-0.39,0.25,-0.12,313.737,287.432,182.982,2387
5.707921E-08,0.35,0.31,-0.31,225.539,291.693,18.04,2388
9.303614E-08,0.13,-0.13,-0.18,199.719,73.385,17.45,2389
6.696474E-08,-0.06,-0.36,0.03,91.62,268.69,225.078,2390
1.873855E-07,0.23,-0.2,-0.03,222.895,318.702,33.766,2391
4.975497E-08,-0.1,0.44,0.18,308.181,41.479,259.377,2392
1.879709E-08,-0.16,-0.18,0.48,29.573,339.51,251.007,2393
1.04541E-07,-0.41,0.38,-0.27,98.892,346.568,348.674,2394
1.566691E-07,0.42,-0.49,-0.01,325.098,339.424,257.758,2395
1.793918E-07,-0.39,-0.38,-0.26,176.743,203.849,135.574,2396
2.148173E-07,-0.07,0.38,0.05,36.429,344.421,223.878,2397
2.707267E-08,-0.33,0.45,0.32,220.343,53.018,301.327,2398
1.156794E-07,-0.01,-0.04,0.42,340.398,127.827,339.19,2399
1.117978E-07,-0.49,-0.04,-0.08,72.379,196.874,6.376,2400
3.483121E-08,-0.08,0.46,0.12,314.856,6.233,47.483,2401
1.802176E-07,-0.49,-0.49,0.38,234.483,244.939,309.041,2402
1.235173E-07,0.37,0.16,0.39,258.858,136.046,135.925,2403
9.435309E-08,-0.14,0.48,0.26,248.204,209.396,165.655,2404
2.161633E-07,-0.37,0.46,-0.34,134.411,247.975,326.071,2405
3.22676E-08,0.36,-0.28,-0.01,170.461,165.695,330.377,2406
1.888357E-07,0.11,0.26,0.21,55.899,259.697,221.054,2407
1.282507E-07,-0.04,-0.2,-0.03,283.042,126.8,144.712,2408
1.613079E-07,-0.3,-0.16,-0.32,347.438,160.956,198.264,2409
5.129043E-08,0.12,0.3,0.16,322.905,345.852,336.151,2410
1.676505E-07,-0.16,0.05,0.43,298.774,310.935,174.904,2411
1.074955E-07,-0.11,-0.02,0.26,196.388,128.055,130.875,2412
9.108201E-08,-0.44,0.35,-0.16,72.427,147.391,90.316,2413
4.044581E-08,-0.28,-0.41,-0.35,83.289,304.843,68.956,2414
1.726891E-07,0.42,0.27,0.31,47.78,321.62,195.708,2415
5.083691E-08,-0.18,-0.29,0.17,203.922,34.517,262.101,2416
2.50432E-07,0.08,-0.36,-0.49,197.92,126.987,147.204,2417
1.311649E-07,0.28,-0.31,-0.27,76.243,217.527,320.372,2418
2.307576E-07,-0.14,0.41,-0.14,103.455,305.579,139.899,2419
9.152247E-08,0.25,-0.24,0.34,158.511,140.711,196.6,2420
9.108716E-08,0.17,-0.46,-0.35,238.192,208.076,174.927,2421
1.77951E-07,0.41,0.25,0.49,56.853,326.139,56.871,2422
1.290828E-07,-0.09,0.22,0.16,44.495,326.314,52.524,2423
1.911907E-07,0.47,-0.48,0.24,190.408,52.457,310.569,2424
1.976605E-08,0.37,-0.16,0.21,22.515,39.537,319.935,2425
4.989345E-08,0.41,0.22,0.4,119.175,8.396,160.035,2426
1.977536E-07,-0.2,-0.27,-0.13,177.809,292.536,292.12,2427
1.664841E-07,0.01,-0.39,0.27,1.402,68.743,359.935,2428
1.776588E-07,-0.49,0.38,0.04,326.572,97.315,348.881,2429
2.253331E-07,0.47,-0.31,-0.27,285.182,356.814,31.422,2430
9.067605E-08,-0.14,-0.45,0.41,127.401,342.805,142.657,2431
7.944679E-09,0.29,0.22,-0.49,11.325,15.482,101.506,2432
1.551179E-07,-0.44,-0.45,0.16,0.922,42.381,233.641,2433
3.766564E-08,0.18,-0.44,0.14,61.91,239.429,140.235,2434
1.706281E-07,0.31,0.06,-0.31,266.985,310.512,120.377,2435
1.116738E-07,0.36,-0.06,0.27,34.463,82.946,168.245,2436
2.011474E-07,0.19,0.35,0.45,74.348,301.147,341.683,2437
2.737852E-07,0.33,0.31,-0.35,36.974,311.05,263.34,2438
1.377014E-07,-0.31,-0.31,0.18,203.781,196.422,157.432,2439
3.653424E-08,-0.41,-0.11,-0.41,258.966,176.447,13.593,2440
8.018959E-08,0.14,-0.02,0.45,32.56,61.822,211.14,2441
1.07011E-07,-0.4,-0.06,-0.22,184.03,284.479,304.236,2442
3.892452E-08,0.42,-0.1,0.28,100.689,342.823,239.307,2443
2.107131E-07,-0.36,0.24,-0.32,175.311,324.21,262.862,2444
1.668913E-07,-0.32,-0.35,0.13,346.652,26.07,202.691,2445
8.795089E-08,0.07,0.3,-0.36,2.89,215.044,82.434,2446
1.060652E-07,-0.36,-0.4,-0.28,244.49,90.249,1.126,2447
1.43E-07,0.16,0.16,0.48,128.785,258.757,114.956,2448
7.76278E-08,-0.31,-0.25,-0.36,1.447,151.947,335.161,2449
4.947079E-08,-0.11,-0.2,0.41,105.905,327.526,105.849,2450
1.122275E-07,-0.21,0.18,0.11,323.726,92.773,236.154,2451
8.063533E-08,-0.07,-0.17,-0.08,198.264,28.366,143.741,2452
4.097534E-08,0.48,0.28,-0.34,172.499,168.195,354.343,2453
1.065215E-07,0.07,0.22,0.29,7.191,210.594,5.282,2454
6.397903E-08,0.02,-0.2,-0.48,260.149,216.805,144.899,2455
1.547144E-07,-0.28,0.19,-0.12,37.138,3.795,282.834,2456
3.652664E-08,-0.25,0.03,0.36,57.925,318.667,332.913,2457
1.045777E-07,-0.1,0.24,0.15,243.479,249.49,307.492,2458
9.403282E-08,0.22,0.2,-0.08,7.772,116.799,112.296,2459
1.151244E-07,0.34,0.38,-0.49,260.916,76.762,245.912,2460
1.747582E-07,-0.4,0.36,-0.48,160.595,264.135,57.002,2461
3.176551E-07,0.03,0.45,-0.23,105.858,166.397,293.947,2462
1.847976E-07,-0.35,0.09,-0.19,45.064,17.89,147.964,2463
1.158369E-07,-0.31,-0.31,0.0,262.249,74.088,199.137,2464
2.555458E-08,0.27,-0.46,-0.37,93.966,127.304,199.614,2465
6.930625E-08,0.37,-0.12,0.07,251.368,83.811,12.513,2466
4.799703E-08,-0.17,0.26,0.3,320.065,182.676,160.931,2467
5.115405E-08,-0.17,-0.05,0.12,33.604,338.405,84.321,2468
1.510539E-07,0.29,-0.41,0.33,349.831,212.442,42.843,2469
1.529666E-07,0.43,-0.41,-0.35,180.316,14.76,111.877,2470
5.496131E-08,-0.36,-0.01,-0.36,336.12,130.129,79.269,2471
4.764923E-08,0.04,-0.18,-0.03,139.146,179.056,69.14,2472
3.600778E-08,0.27,0.38,-0.19,231.305,291.579,74.28,2473
1.229077E-07,0.04,-0.49,-0.33,182.807,49.01,181.008,2474
7.653949E-08,-0.1,0.26,-0.11,279.178,296.036,149.718,2475
7.057638E-08,-0.22,0.0,0.23,118.189,349.612,251.555,2476
8.823277E-08,0.36,-0.35,-0.47,97.563,70.221,268.559,2477
6.841934E-08,-0.48,0.16,0.05,162.601,32.239,153.786,2478
1.678718E-07,0.25,-0.36,0.49,1.012,324.156,45.468,2479
3.990867E-08,0.39,0.18,-0.39,187.836,298.517,258.594,2480
2.740711E-07,-0.24,-0.38,0.48,330.638,129.512,221.733,2481
1.978341E-07,0.24,0.24,0.06,99.026,104.935,328.858,2482
5.739307E-08,-0.16,-0.38,-0.28,169.412,310.742,173.215,2483
1.911617E-07,-0.18,0.49,0.44,60.604,179.19,322.924,2484
1.047904E-07,-0.27,0.21,0.28,269.305,229.656,230.509,2485
1.290265E-07,-0.13,-0.24,-0.24,329.68,235.152,238.796,2486
5.361378E-09,-0.25,-0.47,-0.47,254.953,201.155,62.816,2487
1.426066E-07,0.44,0.01,0.49,20.626,311.055,87.625,2488
2.534129E-07,-0.04,-0.46,-0.4,187.892,135.458,5.928,2489
1.039934E-07,-0.09,-0.04,0.07,324.842,316.533,226.237,2490
2.174051E-07,-0.41,0.17,-0.14,106.433,163.527,237.264,2491
1.869182E-08,0.16,-0.2,-0.21,153.051,196.127,264.02,2492
1.29813E-07,0.33,0.06,-0.05,172.415,104.231,227.839,2493
1.706458E-07,-0.49,0.13,-0.17,319.834,44.266,199.008,2494
1.416812E-08,-0.01,-0.41,0.29,130.415,158.936,359.659,2495
1.094083E-07,0.48,-0.5,0.41,36.146,224.774,44.237,2496
1.800553E-07,0.25,0.11,0.3,79.992,145.129,66.417,2497
1.178817E-07,-0.35,-0.03,-0.38,197.721,349.523,25.571,2498
4.663474E-08,-0.02,-0.45,-0.39,178.314,98.65,347.234,2499
